x1, y1 ,z1
-5.69,-15.6331,152.777 
-5.7353,-15.7576,165.164 
-5.6623,-15.5572,177.551 
-5.6558,-15.5392,189.939 
-5.6497,-15.5225,202.326 
-5.7205,-15.7168,214.713 
-5.7605,-15.8269,227.101 
-5.7551,-15.8121,239.488 
-5.7783,-15.8756,251.875 
-5.771,-15.8558,264.262 
-5.8011,-15.9383,276.65 
-5.7588,-15.8223,289.037 
-5.7682,-15.8479,301.424 
-5.7466,-15.7886,313.811 
-5.7829,-15.8884,326.199 
-5.7754,-15.8677,338.586 
-5.7172,-15.708,350.973 
-5.7456,-15.7858,363.361 
-5.747,-15.7898,375.748 
-5.7298,-15.7425,388.135 
-5.811,-15.9657,400.522 
-5.7579,-15.8197,412.91 
-5.7604,-15.8267,425.297 
-5.7413,-15.7741,437.684 
-5.7519,-15.8033,450.072 
-5.6775,-15.5989,462.459 
-5.6707,-15.5802,474.846 
-5.7053,-15.6752,487.233 
-5.6815,-15.6097,499.621 
-5.6784,-15.6012,512.008 
-5.6886,-15.6293,524.395 
-5.6775,-15.5987,536.783 
-5.6374,-15.4886,549.17 
-5.6024,-15.3925,561.557 
-5.6667,-15.5691,573.94 
-5.645,-15.5095,586.33 
-5.629,-15.4655,598.72 
-5.6132,-15.4221,611.11 
-5.5858,-15.3469,623.49 
-5.6148,-15.4265,635.88 
-5.6013,-15.3895,648.27 
-5.6211,-15.4438,660.66 
-5.6212,-15.4441,673.04 
-5.6391,-15.4934,685.43 
-5.692,-15.6387,697.82 
-5.7195,-15.7142,710.2 
-5.6959,-15.6495,722.59 
-5.7134,-15.6975,734.98 
-5.7489,-15.7951,747.37 
-5.6891,-15.6308,759.75 
-5.7158,-15.7041,772.14 
-5.7208,-15.7178,784.53 
-5.695,-15.6468,796.92 
-5.7353,-15.7575,809.3 
-5.7895,-15.9065,821.69 
-5.7501,-15.7984,834.08 
-5.7599,-15.8253,846.46 
-5.7334,-15.7524,858.85 
-5.7188,-15.7122,871.24 
-5.72,-15.7156,883.63 
-5.7323,-15.7493,896.01 
-5.7427,-15.778,908.4 
-5.7109,-15.6906,920.79 
-5.7297,-15.7421,933.18 
-5.7718,-15.8579,945.56 
-5.7743,-15.8647,957.95 
-5.7272,-15.7354,970.34 
-5.766,-15.842,982.72 
-5.7379,-15.7648,995.11 
-5.7103,-15.6889,1007.5 
-5.6925,-15.6402,1019.89 
-5.6542,-15.5347,1032.27 
-5.6195,-15.4393,1044.66 
-5.5833,-15.3401,1057.05 
-5.6198,-15.4402,1069.44 
-5.6183,-15.4361,1081.82 
-5.5632,-15.2847,1094.21 
-5.5082,-15.1337,1106.6 
-5.4932,-15.0923,1118.98 
-5.4808,-15.0584,1131.37 
-5.5043,-15.1229,1143.76 
-5.5048,-15.1244,1156.15 
-5.4259,-14.9076,1168.53 
-5.4056,-14.8517,1180.92 
-5.4626,-15.0085,1193.31 
-5.4746,-15.0414,1205.7 
-5.4282,-14.9138,1218.08 
-5.3293,-14.6421,1230.47 
-5.3466,-14.6897,1242.86 
-5.3049,-14.575,1255.24 
-5.2622,-14.4577,1267.63 
-5.1841,-14.2432,1280.02 
-5.1176,-14.0606,1292.41 
-4.9847,-13.6953,1304.79 
-5.0024,-13.744,1317.18 
0,0,1329.57 
0,0,-51.613 
-11.7459,-6.7815,-39.226 
-12.056,-6.9606,-26.839 
-12.2809,-7.0904,-14.451 
-12.5488,-7.2451,-2.064 
-12.8645,-7.4274,10.323 
-12.9198,-7.4593,22.71 
-12.9498,-7.4766,35.098 
-12.9577,-7.4812,47.485 
-13.0874,-7.556,59.872 
-13.0919,-7.5586,72.259 
-13.1345,-7.5832,84.647 
-13.2793,-7.6668,97.034 
-13.2908,-7.6735,109.421 
-13.3968,-7.7347,121.809 
-13.5226,-7.8073,134.196 
-13.5122,-7.8013,146.583 
-13.4559,-7.7688,158.97 
-13.4943,-7.791,171.358 
-13.5121,-7.8012,183.745 
-13.5532,-7.825,196.132 
-13.6659,-7.89,208.52 
-13.7268,-7.9252,220.907 
-13.6911,-7.9046,233.294 
-13.6506,-7.8812,245.681 
-13.6396,-7.8749,258.069 
-13.7978,-7.9662,270.456 
-13.7178,-7.92,282.843 
-13.7356,-7.9303,295.231 
-13.9306,-8.0429,307.618 
-13.7668,-7.9483,320.005 
-13.8649,-8.0049,332.392 
-13.7429,-7.9345,344.78 
-13.8949,-8.0222,357.167 
-13.7174,-7.9198,369.554 
-13.8298,-7.9847,381.942 
-13.7656,-7.9476,394.329 
-13.6618,-7.8877,406.716 
-13.7181,-7.9202,419.103 
-13.7774,-7.9544,431.491 
-13.8397,-7.9904,443.878 
-13.7325,-7.9285,456.265 
-13.8091,-7.9727,468.653 
-13.7225,-7.9227,481.04 
-13.7429,-7.9345,493.427 
-13.7822,-7.9572,505.814 
-13.746,-7.9363,518.202 
-13.831,-7.9854,530.589 
-13.6614,-7.8874,542.976 
-13.6999,-7.9097,555.363 
-13.7419,-7.9339,567.751 
-13.787,-7.96,580.14 
-13.7509,-7.9391,592.53 
-13.7592,-7.9439,604.91 
-13.8249,-7.9818,617.3 
-13.8471,-7.9946,629.69 
-13.8746,-8.0105,642.07 
-13.7231,-7.9231,654.46 
-13.7826,-7.9574,666.85 
-13.7078,-7.9142,679.24 
-13.8215,-7.9799,691.62 
-13.9306,-8.0429,704.01 
-13.8393,-7.9902,716.4 
-13.9036,-8.0273,728.79 
-13.7178,-7.92,741.17 
-13.7132,-7.9173,753.56 
-13.7902,-7.9618,765.95 
-13.8246,-7.9817,778.33 
-13.8474,-7.9948,790.72 
-13.9415,-8.0491,803.11 
-13.8925,-8.0209,815.5 
-13.8549,-7.9992,827.88 
-13.9903,-8.0773,840.27 
-14.0153,-8.0918,852.66 
-13.8353,-7.9878,865.05 
-13.9857,-8.0747,877.43 
-13.9482,-8.053,889.82 
-13.996,-8.0806,902.21 
-13.9,-8.0252,914.59 
-13.9462,-8.0519,926.98 
-13.8736,-8.01,939.37 
-13.8206,-7.9794,951.76 
-13.8433,-7.9925,964.14 
-13.8855,-8.0168,976.53 
-13.9188,-8.0361,988.92 
-13.8485,-7.9955,1001.31 
-13.7089,-7.9149,1013.69 
-13.7045,-7.9123,1026.08 
-13.7268,-7.9252,1038.47 
-13.6905,-7.9042,1050.85 
-13.4897,-7.7883,1063.24 
-13.4049,-7.7394,1075.63 
-13.515,-7.8029,1088.02 
-13.477,-7.781,1100.4 
-13.374,-7.7215,1112.79 
-13.381,-7.7255,1125.18 
-13.328,-7.695,1137.57 
-13.3035,-7.6808,1149.95 
-13.1612,-7.5987,1162.34 
-12.9072,-7.452,1174.73 
-12.9318,-7.4662,1187.11 
-12.9764,-7.4919,1199.5 
-12.9793,-7.4936,1211.89 
-12.955,-7.4796,1224.28 
-13.0035,-7.5076,1236.66 
-12.9335,-7.4672,1249.05 
-12.7741,-7.3752,1261.44 
-12.6086,-7.2796,1273.83 
-12.4476,-7.1866,1286.21 
-12.4778,-7.2041,1298.6 
0,0,1310.99 
0,0,-49.549 
-12.8893,2.2727,-37.162 
-13.5482,2.3889,-24.774 
-13.8173,2.4364,-12.387 
-13.9464,2.4591,0 
-14.0261,2.4732,12.388 
-14.2513,2.5129,24.775 
-14.3106,2.5234,37.162 
-14.4106,2.541,49.549 
-14.5803,2.5709,61.937 
-14.6119,2.5765,74.324 
-14.6513,2.5834,86.711 
-14.5967,2.5738,99.099 
-14.7838,2.6068,111.486 
-14.6026,2.5748,123.873 
-14.7116,2.5941,136.26 
-14.4613,2.5499,148.648 
-14.8968,2.6267,161.035 
-15.0542,2.6545,173.422 
-15.07,2.6573,185.81 
-15.1925,2.6789,198.197 
-15.1825,2.6771,210.584 
-15.2204,2.6838,222.971 
-15.3169,2.7008,235.359 
-15.3486,2.7064,247.746 
-15.2718,2.6928,260.133 
-13.7031,2.4162,272.521 
-15.196,2.6795,284.908 
-15.0438,2.6526,297.295 
-15.3138,2.7002,309.682 
-15.2827,2.6948,322.07 
-15.2507,2.6891,334.457 
-15.2618,2.6911,346.844 
-15.1633,2.6737,359.232 
-15.0524,2.6541,371.619 
-15.0992,2.6624,384.006 
-15.1429,2.6701,396.393 
-15.1081,2.664,408.781 
-15.218,2.6834,421.168 
-15.2224,2.6841,433.555 
-15.1647,2.6739,445.943 
-15.2459,2.6883,458.33 
-15.3299,2.7031,470.717 
-15.2014,2.6804,483.104 
-15.2239,2.6844,495.492 
-15.2979,2.6974,507.879 
-15.3113,2.6998,520.266 
-15.3335,2.7037,532.653 
-15.2904,2.6961,545.041 
-15.2742,2.6932,557.428 
-15.3217,2.7016,569.82 
-15.3165,2.7007,582.2 
-15.2504,2.6891,594.59 
-15.2439,2.6879,606.98 
-15.298,2.6975,619.36 
-15.3117,2.6999,631.75 
-15.3977,2.715,644.14 
-15.3572,2.7079,656.53 
-15.4117,2.7175,668.91 
-15.2969,2.6973,681.3 
-15.3183,2.701,693.69 
-15.2913,2.6963,706.08 
-15.2884,2.6957,718.46 
-15.4015,2.7157,730.85 
-15.2934,2.6966,743.24 
-15.3025,2.6982,755.62 
-15.2697,2.6925,768.01 
-15.3441,2.7056,780.4 
-15.3809,2.7121,792.79 
-15.3007,2.6979,805.17 
-15.424,2.7197,817.56 
-15.343,2.7054,829.95 
-15.3292,2.703,842.34 
-15.3499,2.7066,854.72 
-15.4379,2.7221,867.11 
-15.4281,2.7204,879.5 
-15.3898,2.7136,891.88 
-15.4463,2.7236,904.27 
-15.2683,2.6922,916.66 
-15.4194,2.7189,929.05 
-15.4322,2.7211,941.43 
-15.4802,2.7296,953.82 
-15.4193,2.7188,966.21 
-15.3339,2.7038,978.6 
-15.1943,2.6792,990.98 
-15.2676,2.6921,1003.37 
-15.1598,2.6731,1015.76 
-15.1447,2.6704,1028.14 
-15.005,2.6458,1040.53 
-14.7406,2.5992,1052.92 
-14.6746,2.5875,1065.31 
-15.0022,2.6453,1077.69 
-14.8278,2.6145,1090.08 
-14.8572,2.6197,1102.47 
-14.8362,2.616,1114.86 
-14.7852,2.607,1127.24 
-14.5852,2.5718,1139.63 
-14.4932,2.5555,1152.02 
-14.5441,2.5645,1164.4 
-14.6397,2.5814,1176.79 
-14.6524,2.5836,1189.18 
-14.6293,2.5795,1201.57 
-14.4849,2.5541,1213.95 
-14.4149,2.5417,1226.34 
-14.345,2.5294,1238.73 
-14.1594,2.4967,1251.12 
-14.1469,2.4945,1263.5 
-13.8252,2.4378,1275.89 
-13.3373,2.3517,1288.28 
0,0,-51.613 
-8.144,9.7056,-39.226 
-8.5772,10.2219,-26.839 
-8.9632,10.682,-14.451 
-8.9842,10.7069,-2.064 
-9.023,10.7532,10.323 
-9.0985,10.8431,22.71 
-9.3266,11.115,35.098 
-9.4416,11.252,47.485 
-9.4854,11.3043,59.872 
-9.4701,11.2861,72.259 
-9.3956,11.1972,84.647 
-9.448,11.2597,97.034 
-9.5139,11.3382,109.421 
-9.6358,11.4835,121.809 
-9.6268,11.4727,134.196 
-9.6882,11.5459,146.583 
-9.6486,11.4987,158.97 
-9.6582,11.5102,171.358 
-9.6765,11.532,183.745 
-9.7368,11.6038,196.132 
-9.6144,11.458,208.52 
-9.7969,11.6754,220.907 
-9.8039,11.6838,233.294 
-9.8142,11.6961,245.681 
-9.8452,11.733,258.069 
-9.7277,11.593,270.456 
-9.7308,11.5968,282.843 
-9.6445,11.4939,295.231 
-9.8542,11.7438,307.618 
-9.8609,11.7517,320.005 
-9.8521,11.7413,332.392 
-9.828,11.7125,344.78 
-9.8524,11.7416,357.167 
-9.8886,11.7848,369.554 
-9.8201,11.7031,381.942 
-9.8962,11.7939,394.329 
-9.845,11.7328,406.716 
-9.8295,11.7144,419.103 
-9.9145,11.8156,431.491 
-9.8141,11.696,443.878 
-9.7697,11.6431,456.265 
-9.8423,11.7296,468.653 
-9.8354,11.7213,481.04 
-9.9239,11.8268,493.427 
-10.0221,11.9439,505.814 
-10.0477,11.9743,518.202 
-9.9815,11.8954,530.589 
-10.0747,12.0065,542.976 
-10.0054,11.924,555.363 
-10.0093,11.9286,567.751 
-9.9381,11.8438,580.14 
-9.9358,11.841,592.53 
-9.9469,11.8543,604.91 
-9.9081,11.808,617.3 
-9.9182,11.8201,629.69 
-9.9866,11.9016,642.07 
-9.9423,11.8487,654.46 
-9.8659,11.7577,666.85 
-9.9304,11.8346,679.24 
-9.881,11.7757,691.62 
-9.9064,11.806,704.01 
-9.8647,11.7563,716.4 
-9.856,11.7459,728.79 
-9.9798,11.8935,741.17 
-9.8544,11.744,753.56 
-9.8427,11.7301,765.95 
-9.7803,11.6557,778.33 
-9.8629,11.7542,790.72 
-4.8197,5.7439,803.11 
-9.9071,11.8068,815.5 
-9.9077,11.8075,827.88 
-9.8955,11.7929,840.27 
-9.841,11.7281,852.66 
-9.8057,11.6859,865.05 
-9.9605,11.8705,877.43 
-9.9034,11.8024,889.82 
-9.9162,11.8176,902.21 
-9.9396,11.8456,914.59 
-10.0382,11.9631,926.98 
-9.8819,11.7768,939.37 
-9.9217,11.8243,951.76 
-9.8341,11.7199,964.14 
-9.8291,11.7139,976.53 
-9.723,11.5874,988.92 
-9.6729,11.5277,1001.31 
-9.5971,11.4374,1013.69 
-9.5856,11.4236,1026.08 
-9.4163,11.2219,1038.47 
-9.3768,11.1748,1050.85 
-9.566,11.4003,1063.24 
-9.5548,11.387,1075.63 
-9.6882,11.5459,1088.02 
-9.5489,11.3799,1100.4 
-9.4888,11.3083,1112.79 
-9.5163,11.3411,1125.18 
-9.4995,11.3211,1137.57 
-9.2945,11.0768,1149.95 
-9.2827,11.0627,1162.34 
-9.2678,11.0449,1174.73 
-9.3785,11.1768,1187.11 
-9.3586,11.1531,1199.5 
-9.3904,11.1911,1211.89 
-9.3087,11.0936,1224.28 
-9.2719,11.0498,1236.66 
-9.0934,10.8371,1249.05 
-8.9404,10.6548,1261.44 
-4.3763,5.2154,1273.83 
-4.3763,5.2154,1286.21 
-6.859,8.1742,1298.6 
0,0,1310.99 
0,0,-45.42 
-0,13.3591,-33.032 
-0,13.7864,-20.645 
-0,13.9633,-8.258 
-0,14.1748,4.129 
-0,14.4622,16.517 
-0,14.4674,28.904 
-0,14.3412,41.291 
-0,14.4836,53.679 
-0,14.6426,66.066 
-0,14.8446,78.453 
-0,14.8925,90.84 
-0,15.0806,103.228 
-0,15.2109,115.615 
-0,15.3622,128.002 
-0,15.307,140.39 
-0,15.3881,152.777 
-0,15.4037,165.164 
-0,15.3193,177.551 
-0,15.1408,189.939 
-0,15.2414,202.326 
-0,15.2651,214.713 
-0,15.4497,227.101 
-0,15.5608,239.488 
-0,15.6353,251.875 
-0,15.6806,264.262 
-0,15.5307,276.65 
-0,14.0602,289.037 
-0,15.5105,301.424 
-0,15.4891,313.811 
-0,15.4136,326.199 
-0,15.5052,338.586 
-0,15.3686,350.973 
-0,15.4339,363.361 
-0,15.4094,375.748 
-0,15.5175,388.135 
-0,15.571,400.522 
-0,15.4661,412.91 
-0,15.4084,425.297 
-0,15.5095,437.684 
-0,15.6294,450.072 
-0,15.4975,462.459 
-0,15.4622,474.846 
-0,15.5615,487.233 
-0,15.4724,499.621 
-0,15.5518,512.008 
-0,15.5814,524.395 
-0,15.6737,536.783 
-0,15.7213,549.17 
-0,15.7175,561.557 
-0,15.7528,573.94 
-0,15.7537,586.33 
-0,15.5878,598.72 
-0,15.5177,611.11 
-0,15.6761,623.49 
-0,15.6214,635.88 
-0,15.8098,648.27 
-0,15.692,660.66 
-0,15.6279,673.04 
-0,15.6049,685.43 
-0,15.3802,697.82 
-0,7.9748,710.2 
-0,15.5955,722.59 
-0,15.7347,734.98 
-0,15.5961,747.37 
-0,15.5826,759.75 
-0,15.5891,772.14 
-0,15.5716,784.53 
-0,15.3497,796.92 
-0,15.2172,809.3 
-0,15.5807,821.69 
-0,15.6282,834.08 
-0,15.5211,846.46 
-0,7.5293,858.85 
-0,15.4847,871.24 
-0,15.6128,883.63 
-0,15.4518,896.01 
-0,15.4591,908.4 
-0,15.5686,920.79 
-0,15.3333,933.18 
-0,15.3117,945.56 
-0,15.0018,957.95 
-0,14.93,970.34 
-0,14.9073,982.72 
-0,14.7482,995.11 
-0,15.0983,1007.5 
-0,15.2234,1019.89 
-0,14.8797,1032.27 
-0,14.9835,1044.66 
-0,14.9693,1057.05 
-0,14.9944,1069.44 
-0,14.8934,1081.82 
-0,14.9451,1094.21 
-0,14.9718,1106.6 
-0,14.9758,1118.98 
-0,14.8259,1131.37 
-0,14.7702,1143.76 
-0,14.6406,1156.15 
-0,14.4639,1168.53 
-0,14.5682,1180.92 
-0,14.5531,1193.31 
-0,14.5818,1205.7 
-0,14.3983,1218.08 
-0,14.2787,1230.47 
-0,13.1974,1242.86 
-0,12.7919,1255.24 
-0,5.9498,1267.63 
-0,11.5219,1280.02 
-0,10.6833,1292.41 
-0,10.4442,1304.79 
-0,9.8301,1317.18 
0,0,1329.57 
